1.729339,0,0,2,2
2.307404,0,0,2,2
2.987338,0,0,2,2
3.17108,0,0,2,2
3.567585,0,0,2,2
3.708258,0,0,2,2
3.923636,0,0,2,2
4.287696,0,0,2,2
4.457287,0,0,2,2
4.628006,0,0,2,2
4.972844,0,0,2,2
5.14926,0,0,2,2
5.339691,0,0,2,2
5.687511,0,0,2,2
5.857906,0,0,2,2
6.040321,0,0,2,2
6.420851,0,0,2,2
6.590766,0,0,2,2
6.753907,0,0,2,2
7.120031,0,0,2,2
7.458426,0,0,2,2
7.800319,0,0,2,2
8.153605,0,0,2,2
8.439919,0,0,2,2
8.636639,0,0,2,2
9.036875,0,0,2,2
9.204265,0,0,2,2
9.386863,0,0,2,2
9.801937,0,0,2,2
9.958513,0,0,2,2
10.1396,0,0,2,2
10.49011,0,0,2,2
10.68586,0,0,2,2
10.87031,0,0,2,2
11.22082,0,0,2,2
11.40433,0,0,2,2
11.62105,0,0,2,2
11.9088,0,0,2,2
12.07618,0,0,2,2
12.25734,0,0,2,2
12.58743,0,0,2,2
12.75589,0,0,2,2
12.94066,0,0,2,2
13.12395,0,0,2,2
13.3089,0,0,2,2
13.4913,0,0,2,2
13.65105,0,0,2,2
13.85765,0,0,2,2
14.01988,0,0,2,2
14.20755,0,0,2,2
14.58737,0,0,2,2
14.73482,0,0,2,2
14.92427,0,0,2,2
15.29031,0,0,2,2
15.45739,0,0,2,2
15.65346,0,0,2,2
15.99055,0,0,2,2
16.18785,0,0,2,2
16.35742,0,0,2,2
16.65701,0,0,2,2
16.85588,0,0,2,2
17.01954,0,0,2,2
17.42002,0,0,2,2
17.58456,0,0,2,2
17.78708,0,0,2,2
18.17348,0,0,2,2
18.31984,0,0,2,2
18.47504,0,0,2,2
18.83692,0,0,2,2
19.00449,0,0,2,2
19.17443,0,0,2,2
19.35549,0,0,2,2
19.53695,0,0,2,2
19.72044,0,0,2,2
20.05649,0,0,2,2
20.25778,0,0,2,2
20.43673,0,0,2,2
20.82115,0,0,2,2
21.00392,0,0,2,2
21.18685,0,0,2,2
21.55888,0,0,2,2
21.75509,0,0,2,2
21.9237,0,0,2,2
22.27076,0,0,2,2
22.43732,0,0,2,2
22.62159,0,0,2,2
22.93667,0,0,2,2
23.10449,0,0,2,2
23.27212,0,0,2,2
23.63686,0,0,2,2
23.80432,0,0,2,2
24.00356,0,0,2,2
24.1865,0,0,2,2
24.38737,0,0,2,2
24.55154,0,0,2,2
24.70722,0,0,2,2
24.89057,0,0,2,2
